Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.9895833333333333,0.6666666666666572,1,64.4,0.5121412803532008,0.6363636363636364,0.0030175015087507548,0.0,0.42500000000000004,0.21077931713004316,0.4194669756662805,0.6428571428571428,0.5416666666666665,0.4232804232804232,0.5208333333333333,0.0,0.4205974320997788,0.40842258402318093,0.894736842105263,0.8831168831168831,0.3381294964028777,0.2533333333333333
0.6979166666666666,0.0,0,73.7,0.3355408388520971,0.05454545454545454,0.5063367531683767,0.377631620935804,1.0,0.031823543958849655,0.6037079953650059,0.05714285714285714,0.9791666666666665,0.45238095238095233,0.9791666666666665,0.0,0.25247989226394324,0.40842258402318093,0.15789473684210525,0.1753246753246753,0.7539568345323743,0.6599999999999999
0.010416666666666666,0.46666666666666856,1,73.8,0.282560706401766,0.36363636363636365,0.025950512975256492,0.2932952004861111,0.548511530398323,0.0,0.05561993047508691,0.32857142857142857,0.9166666666666665,0.3042328042328042,0.9166666666666665,0.0,0.22113558740732686,0.0010997940264038312,0.3881578947368421,0.3766233766233766,0.6287769784172662,0.5066666666666667
0.29166666666666663,0.13333333333332575,1,71.2,0.46357615894039733,0.0,0.6922148461074232,0.007147374027070193,0.548511530398323,0.0,0.6210892236384704,0.0,0.8958333333333333,0.39417989417989413,0.8958333333333333,0.0,0.03017058251709869,0.004416245298326095,0.14473684210526314,0.14935064935064932,0.7741007194244606,0.7133333333333333
0.3020833333333333,0.19999999999998863,1,68.0,0.046357615894039736,0.0,0.10561255280627643,0.23240253239210412,1.0,0.12605429749933955,0.6048667439165701,0.0,0.9166666666666665,0.26278659611992944,0.8958333333333333,0.0,0.15933968381498226,0.02615122017346719,0.2697368421052631,0.24675324675324672,0.6273381294964029,0.5733333333333334
0.6979166666666666,0.39999999999997726,0,75.2,0.31567328918322296,0.03636363636363636,0.6270368135184069,0.008373859863211623,0.9750000000000001,0.0495951334423631,0.6373117033603708,0.04285714285714286,1.0,0.511463844797178,1.0,0.0,0.00523345057098394,0.40842258402318093,0.14473684210526314,0.14935064935064932,0.7913669064748202,0.6866666666666666
0.010416666666666666,0.13333333333332575,1,71.6,0.31788079470198677,0.36363636363636365,0.021122510561255282,0.1359806400107056,0.548511530398323,1.0,0.522595596755504,0.32857142857142857,0.7291666666666665,0.2962962962962963,0.7291666666666665,0.0,0.09965602901044678,0.10246357768934178,0.4078947368421052,0.39610389610389607,0.5755395683453238,0.42666666666666664
0.3489583333333333,0.39999999999997726,1,71.7,0.36644591611479027,0.0,0.5461677730838866,0.6063847648246117,0.7999999999999998,0.0,0.4646581691772886,0.0,0.8333333333333333,0.4955908289241622,0.8333333333333333,0.0,0.38020805917561257,0.40842258402318093,0.24999999999999997,0.24675324675324672,0.5389223951044867,0.6933333333333332
0.390625,0.0,0,79.7,0.16114790286975716,0.0,0.371756185878093,0.6759581330601314,0.548511530398323,0.0,0.6164542294322133,0.0,0.9791666666666665,0.7857142857142855,0.9791666666666665,0.0,0.4205974320997788,0.0008996073028859714,0.05921052631578947,0.051948051948051945,0.8546762589928057,0.8066666666666668
0.8229166666666666,1.0,1,62.9,0.7218543046357616,0.7636363636363636,0.2771792870954745,0.0,0.3999999999999999,0.007025977237668106,0.5805330243337196,0.7428571428571429,0.5,0.4910220042348852,0.5,0.9659432186761703,0.32427344504591954,0.1765185962769881,0.28289473684210525,0.3376623376623376,0.5928057553956836,0.5533333333333333
0.15104166666666666,1.0,1,57.3,0.7858719646799117,0.8181818181818181,0.2771792870954745,0.0,0.625,1.0,0.32444959443800697,0.9714285714285714,0.6666666666666665,0.4910220042348852,0.6875,0.9659432186761703,0.06986543420315164,0.7312688107387447,0.36184210526315785,0.3506493506493506,0.37553956834532387,0.38
0.11979166666666666,0.06666666666666288,1,74.7,0.039735099337748346,0.0,0.027761013880506943,0.9876456074441484,1.0,0.004546220565549951,0.3012746234067208,0.0,1.0,0.2848324514991181,0.958333333333333,0.0,0.9257190028416913,0.40842258402318093,0.44078947368421045,0.39610389610389607,0.8143884892086332,0.58
0.27604166666666663,0.0,1,69.0,0.47902869757174393,0.07272727272727272,0.16777308388654197,0.3238266706810895,1.0,0.0,0.5133256083429896,0.07142857142857142,0.9791666666666665,0.6878306878306877,1.0,0.17647058823529413,0.125745622751865,0.1879081774787406,0.13157894736842105,0.12337662337662336,0.5093525179856115,0.44000000000000006
0.8177083333333333,0.5999999999999943,1,52.2,0.7373068432671082,0.9454545454545454,0.0,0.0,0.548511530398323,0.005372806122922669,0.2375434530706837,0.6005105513955071,0.6572955920977503,0.4910220042348852,0.6525850747973048,0.411764705882353,0.4205974320997788,0.40842258402318093,0.4605263157894736,0.44155844155844154,0.5389223951044867,0.48618618618618614
0.671875,0.13333333333332575,1,75.7,0.2737306843267108,0.01818181818181818,0.33252866626433314,0.07215951625109276,0.9750000000000001,0.0,0.5422943221320973,0.02857142857142857,1.0,0.6992945326278659,1.0,0.05882352941176471,0.23187126172755745,0.10085334114395679,0.14473684210526314,0.13636363636363635,0.6791366906474822,0.5266666666666666
0.057291666666666664,0.46666666666666856,1,75.6,0.16777041942604856,0.0,0.12009656004828005,0.2548724218315329,0.9500000000000002,0.002893049450804514,0.6558516801853997,0.0,0.958333333333333,0.3024691358024691,0.958333333333333,0.0,0.16727443776458584,0.40842258402318093,0.3947368421052631,0.3766233766233766,0.8057553956834532,0.6466666666666666
0.3958333333333333,0.13333333333332575,1,63.3,0.48123620309050774,0.55098087752955,0.06578153289076646,0.016309086744981362,0.548511530398323,1.0,0.1297798377752028,0.6005105513955071,0.14583333333333326,0.355379188712522,0.16666666666666652,0.11764705882352941,0.026119275985801736,0.608056460406022,0.31182262215455986,0.3097608314550463,0.35395683453237414,0.2466666666666667
0.09895833333333333,0.0,1,62.6,0.5342163355408388,0.2727272727272727,0.13940856970428486,0.0,0.44999999999999996,0.05042171899973582,0.48203939745075325,0.2857142857142857,0.4791666666666665,0.4673721340388006,0.5,0.0,0.4205974320997788,0.40842258402318093,0.09210526315789475,0.0844155844155844,0.4992805755395684,0.5733333333333334
0.7708333333333333,0.5333333333333314,1,73.3,0.21412803532008828,0.16363636363636364,0.004828002414001208,0.014198225998536422,0.9750000000000001,0.06530025903244474,0.7114716106604867,0.14285714285714285,0.9791666666666665,0.22045855379188709,0.9791666666666665,0.0,0.01327605476834743,0.40842258402318093,0.4671052631578947,0.46753246753246747,0.7568345323741009,0.54
0.90625,0.46666666666666856,1,69.7,0.4105960264900662,0.0,0.383826191913096,0.12533351372403106,0.75,0.0,0.44380069524913096,0.0,0.6572955920977503,0.39241622574955903,0.7708333333333333,0.3529411764705882,0.09284502657343434,0.0004448878520412913,0.3947368421052631,0.41558441558441556,0.7294964028776979,0.5133333333333333
0.09895833333333333,0.7333333333333201,1,69.3,0.434878587196468,0.16363636363636364,0.23657211828605917,0.0,0.8999999999999999,0.0,0.5666280417149478,0.15714285714285714,0.9166666666666665,0.45149911816578475,0.9166666666666665,0.05882352941176471,0.4205974320997788,0.40842258402318093,0.07236842105263158,0.06493506493506493,0.5697841726618706,0.6066666666666667
0.4270833333333333,0.6666666666666572,0,81.8,0.011037527593818985,0.03636363636363636,0.4188292094146048,0.6759581330601314,0.9250000000000003,0.15374491367132562,0.6952491309385863,0.02857142857142857,0.9375,0.7980599647266312,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.02631578947368421,0.025974025974025972,0.8863309352517986,0.7799999999999999
0.46875,0.8666666666666458,1,77.0,0.3818984547461369,0.05454545454545454,0.0,0.0,0.9500000000000002,0.00041329277868635915,0.4866743916570105,0.05714285714285714,0.958333333333333,0.556437389770723,0.958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.21052631578947367,0.20779220779220775,0.566906474820144,0.52
0.8333333333333333,0.8666666666666458,0,82.4,0.011037527593818985,0.01818181818181818,0.5576342788171395,0.3879305784405273,0.8999999999999999,0.05414135400791305,0.746234067207416,0.02857142857142857,0.9375,0.7698412698412697,0.9375,0.0,0.1641722390154819,0.014930291562627589,0.03289473684210526,0.025974025974025972,0.8935251798561151,0.8533333333333334
0.010416666666666666,0.39999999999997726,1,73.4,0.2891832229580574,0.36363636363636365,0.021122510561255282,0.24743750485256058,0.548511530398323,1.0,0.5654692931633835,0.32857142857142857,0.9166666666666665,0.26366843033509696,0.9166666666666665,0.0,0.19468110337844488,0.40842258402318093,0.3947368421052631,0.3831168831168831,0.6230215827338131,0.5066666666666667
0.9895833333333333,0.5999999999999943,1,64.1,0.5165562913907285,0.6545454545454545,0.001207000603500302,0.0,0.42500000000000004,0.05372806122922669,0.41019698725376597,0.6571428571428571,0.5208333333333333,0.43650793650793646,0.5208333333333333,0.0,0.4205974320997788,0.40842258402318093,0.9013157894736843,0.8831168831168831,0.3309352517985612,0.2466666666666667
0.8385416666666666,0.9333333333333087,1,74.7,0.30905077262693154,0.05454545454545454,0.14242607121303563,0.03912522890195853,1.0,1.0,0.2514484356894554,0.04285714285714286,1.0,0.27601410934744264,1.0,0.0,0.021411861370487003,8.765174568363189e-05,0.9934210526315789,0.9675324675324675,0.7294964028776979,0.62
0.890625,0.06666666666666288,1,59.4,0.5916114790286976,0.05454545454545454,0.029571514785757397,0.0060033432441455705,0.548511530398323,0.0,0.13093858632676708,0.05714285714285714,0.6572955920977503,0.2980599647266314,0.652585074797305,0.0,0.0030776052291922444,0.0285819949095376,0.7894736842105263,0.7857142857142857,0.3122302158273381,0.33999999999999997
0.43229166666666663,0.9333333333333087,1,75.8,0.2913907284768212,0.01818181818181818,0.23053711526855766,0.39124969817938615,0.8250000000000002,0.0,0.608342989571263,0.014285714285714285,0.875,0.44003527336860665,0.8541666666666665,0.23529411764705882,0.2728881161545929,0.00916718127774084,0.11184210526315788,0.10389610389610388,0.6820143884892086,0.54
0.796875,0.5999999999999943,0,81.7,0.1346578366445916,0.0,0.10380205190102597,0.4238689084449265,0.9250000000000003,0.0066126844589817465,0.35341830822711473,0.0,0.958333333333333,0.34391534391534384,0.958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.13157894736842105,0.12987012987012986,0.9122302158273382,0.6466666666666666
0.859375,0.8666666666666458,0,81.9,0.12362030905077263,0.0,0.43995171997586,0.6759581330601314,0.19999999999999996,0.021077931713004316,0.6662804171494786,0.0,0.9791666666666665,0.4910220042348852,0.9791666666666665,0.0,0.35314010739058277,0.0030854247124185294,0.08552631578947367,0.07792207792207792,0.9366906474820146,0.7400000000000001
0.8854166666666666,0.2666666666666515,1,73.5,0.024282560706401765,0.0,0.1243210621605311,0.0,0.548511530398323,0.0037196350081772325,0.6199304750869061,0.0,0.9166666666666665,0.7292768959435625,0.8958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.16447368421052633,0.16233766233766234,0.5389223951044867,0.48
0.6197916666666666,0.8666666666666458,0,81.4,0.011037527593818985,0.01818181818181818,0.5232347616173809,0.6759581330601314,0.548511530398323,1.0,0.6952491309385863,0.014285714285714285,0.958333333333333,0.9726631393298059,0.958333333333333,0.0,0.4205974320997788,0.05394242788674395,0.05921052631578947,0.051948051948051945,0.9625899280575542,0.8933333333333334
0.96875,0.13333333333332575,1,67.1,0.4083885209713024,0.4909090909090909,0.08811104405552204,0.022885377288760007,0.07499999999999996,0.01033231946715898,0.4044032444959444,0.45714285714285713,1.0,0.44708994708994704,1.0,0.05882352941176471,0.021456811418622577,0.08093138354261455,0.21052631578947367,0.20779220779220775,0.4992805755395684,0.41999999999999993
0.21354166666666666,0.39999999999997726,1,78.0,0.028697571743929357,0.01818181818181818,0.2510561255280628,0.4793021666049496,0.75,0.0,0.6210892236384704,0.014285714285714285,1.0,0.6437389770723103,0.7916666666666665,0.0,0.26242854090176454,0.40842258402318093,0.21710526315789472,0.20129870129870128,0.6892086330935253,0.6666666666666666
0.43229166666666663,0.06666666666666288,1,72.7,0.37527593818984545,0.01818181818181818,0.2341581170790586,0.14671744337442047,0.548511530398323,0.0,0.4808806488991889,0.014285714285714285,1.0,0.4382716049382715,1.0,0.9659432186761703,0.19076043071076276,0.008572289488256314,0.125,0.11038961038961038,0.6143884892086332,0.41333333333333333
0.3489583333333333,0.19999999999998863,1,71.1,0.37969094922737306,0.0,0.5878092939046471,0.07136844815326805,0.9500000000000002,0.0,0.4449594438006953,0.0,0.9791666666666665,0.48677248677248663,0.958333333333333,0.0,0.3244962496485908,0.40842258402318093,0.256578947368421,0.2597402597402597,0.5389223951044867,0.6599999999999999
0.14583333333333331,0.5333333333333314,1,65.6,0.4370860927152318,0.2909090909090909,0.13458056729028367,0.04861953948976468,0.7999999999999998,1.0,0.1657010428736964,0.2571428571428571,0.8333333333333333,0.45679012345679004,0.8333333333333333,0.3529411764705882,0.04183254880733163,0.004445836168991669,0.7302631578947368,0.7337662337662337,0.3712230215827339,0.3866666666666666
0.4375,0.46666666666666856,0,82.6,0.1456953642384106,0.05454545454545454,0.4393482196741099,0.6759581330601314,0.548511530398323,0.0,0.2827346465816918,0.05714285714285714,0.958333333333333,0.6948853615520281,0.9791666666666665,0.0,0.4205974320997788,3.993486549780379e-05,0.11184210526315788,0.0909090909090909,0.8978417266187052,0.6866666666666666
0.16666666666666666,0.13333333333332575,1,48.1,0.09271523178807947,0.7818181818181817,0.021122510561255282,0.0027832040343901405,0.548511530398323,1.0,0.1552723059096176,0.6005105513955071,0.6572955920977503,0.7019400352733685,0.6525850747973048,0.9659432186761703,0.001190340809632075,0.0029352286264644795,0.7236842105263157,0.7077922077922078,0.07194244604316546,0.026666666666666616
0.5885416666666666,0.5333333333333314,1,71.8,0.2693156732891832,0.3818181818181818,0.03017501508750755,0.15690615438413874,0.9500000000000002,1.0,0.5874855156431055,0.34285714285714286,1.0,0.44444444444444436,1.0,0.0,0.1620929167855552,0.40842258402318093,0.41447368421052627,0.40259740259740256,0.48345323741007196,0.3733333333333334
0.3333333333333333,0.8666666666666458,0,86.0,0.15452538631346577,0.03636363636363636,0.659625829812915,0.8202843536666226,0.7250000000000001,1.0,0.6998841251448435,0.04285714285714286,0.8958333333333333,0.9514991181657847,0.9166666666666665,0.0,0.2615414033920982,0.027686390700626954,0.06578947368421054,0.06493506493506493,0.9582733812949643,0.8133333333333331
0.9010416666666666,0.46666666666666856,1,72.5,0.3200883002207505,0.0,0.1231140615570308,0.5208684626914928,0.7000000000000002,0.0,0.07879490150637312,0.0,0.7708333333333333,0.4805996472663139,0.75,0.0,0.16475588167603405,0.00039464101646306024,0.0,0.0,0.6402877697841728,0.6533333333333333
0.5052083333333333,0.3333333333333144,0,78.0,0.4878587196467991,0.0,0.7417018708509356,0.8366021591895211,0.8999999999999999,0.00041329277868635915,0.6651216685979142,0.0,0.875,0.4814814814814814,0.8958333333333333,0.0,0.44196071173850615,0.10640204571552533,0.19078947368421054,0.1948051948051948,0.7841726618705037,0.7666666666666665
0.8385416666666666,0.3333333333333144,1,74.2,0.30242825607064017,0.07272727272727272,0.1182860591430296,0.0895169080872044,1.0,0.0012398783360590775,0.18076477404403246,0.07142857142857142,1.0,0.3730158730158729,1.0,0.0,0.07073381266704322,0.0006193266751098858,0.31182262215455986,0.9999999999999999,0.6604316546762591,0.5466666666666666
0.7760416666666666,0.39999999999997726,1,61.3,0.5187637969094923,0.41818181818181815,0.01991550995775498,0.009550130494438558,0.75,0.0012398783360590775,0.2190034762456547,0.5428571428571428,0.7916666666666665,0.44708994708994704,0.7916666666666665,0.3529411764705882,0.00495605139451775,0.3701013778745537,0.7302631578947368,0.7142857142857143,0.2431654676258993,0.1266666666666666
0.625,0.2666666666666515,0,79.2,0.17218543046357615,0.0,0.551599275799638,0.40504996333140725,0.7250000000000001,0.013638661696649852,0.7010428736964078,0.0,0.75,0.6631393298059963,0.7916666666666665,0.0,0.1428353585090884,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.9079136690647484,0.9133333333333332
0.026041666666666664,0.799999999999983,1,75.9,0.024282560706401765,0.16363636363636364,0.5033192516596259,0.6759581330601314,0.7999999999999998,0.0008265855573727183,0.6952491309385863,0.14285714285714285,1.0,0.4259259259259259,0.8333333333333333,0.0,0.7290465777401586,0.1376009111938581,0.05921052631578947,0.051948051948051945,0.818705035971223,0.8333333333333331
0.65625,0.7333333333333201,1,75.8,0.03090507726269316,0.01818181818181818,0.031985515992758,0.1449217633100176,1.0,0.0020664638934317957,0.5909617612977983,0.014285714285714285,1.0,0.18694885361552024,1.0,0.0,0.1677941609447298,0.40842258402318093,0.4473684210526316,0.435064935064935,0.7827338129496405,0.5933333333333333
0.27604166666666663,0.06666666666666288,1,68.9,0.48123620309050774,0.07272727272727272,0.17320458660229332,0.3040827999199045,0.3999999999999999,0.0008265855573727183,0.5237543453070684,0.05714285714285714,0.8958333333333333,0.6904761904761902,0.8541666666666665,0.17647058823529413,0.1313877477598127,0.01908444629220146,0.13157894736842105,0.12337662337662336,0.520863309352518,0.45999999999999996
0.8072916666666666,0.46666666666666856,0,78.3,0.024282560706401765,0.0,0.6644538322269162,0.6759581330601314,0.548511530398323,0.0,0.6280417149478563,0.0,0.958333333333333,0.6710758377425043,0.958333333333333,0.0,0.4205974320997788,0.006984214071118711,0.11184210526315788,0.11038961038961038,0.8805755395683453,0.8066666666666668
0.234375,0.6666666666666572,1,69.0,0.3443708609271523,0.14545454545454545,0.18768859384429695,0.0,0.8500000000000001,0.0,0.02665121668597914,0.14285714285714285,1.0,0.4910220042348852,0.875,0.0,0.4205974320997788,0.40842258402318093,0.3355263157894737,0.33116883116883117,0.5389223951044867,0.48618618618618614
0.4270833333333333,0.19999999999998863,0,79.9,0.15673289183222958,0.03636363636363636,0.5606517803258902,0.6759581330601314,0.8999999999999999,1.0,0.6488991888760139,0.04285714285714286,0.958333333333333,0.6878306878306877,0.9375,0.0,0.4205974320997788,0.18354310773379504,0.02631578947368421,0.025974025974025972,0.846043165467626,0.7133333333333333
0.5677083333333333,0.3333333333333144,1,67.9,0.39072847682119205,0.0,0.11406155703077854,0.0,0.7999999999999998,0.0,0.7253765932792584,0.0,0.8958333333333333,0.4910220042348852,0.8958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.006578947368421052,0.006493506493506493,0.5237410071942447,0.3999999999999999
1.0,0.5333333333333314,1,48.2,0.36158156310691325,0.5454545454545454,0.2142426071213036,0.019084673765038977,0.3999999999999999,0.0,0.31981460023174973,0.6571428571428571,0.5,0.4047619047619047,0.5,0.9659432186761703,0.01821463834363123,0.43420551570626725,0.506578947368421,0.49999999999999994,0.24172661870503598,0.33333333333333326
0.34375,0.6666666666666572,1,83.0,0.16556291390728475,0.0,0.5425467712733857,0.6759581330601314,0.8999999999999999,0.06158062402426751,0.7265353418308228,0.0,1.0,0.77689594356261,1.0,0.0,0.4205974320997788,0.3561570963951754,0.046052631578947366,0.03896103896103895,0.8719424460431656,0.7799999999999999
0.390625,0.2666666666666515,0,88.0,0.141280353200883,0.0,0.40917320458660233,0.6759581330601314,0.548511530398323,0.0,0.6431054461181923,0.0,1.0,0.8130511463844795,1.0,0.0,0.4205974320997788,0.0009364037427071234,0.05921052631578947,0.051948051948051945,0.8920863309352519,0.9066666666666666
0.16666666666666666,0.46666666666666856,1,49.4,0.8675496688741722,0.8363636363636363,0.024743512371756187,0.005459775936858566,0.548511530398323,0.18226211540068438,0.17497103128621094,0.6005105513955071,0.6572955920977503,0.26278659611992944,0.6525850747973048,0.9659432186761703,0.004497622571857851,0.005685802534035346,0.05921052631578947,0.05844155844155843,0.07625899280575543,0.06666666666666665
0.46875,0.5999999999999943,1,68.5,0.04415011037527594,0.07272727272727272,0.14363307181653592,0.0,0.9250000000000003,0.00041329277868635915,0.03592120509849363,0.05714285714285714,0.9375,0.566137566137566,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.21052631578947367,0.21428571428571425,0.5410071942446044,0.5133333333333333
0.29166666666666663,0.19999999999998863,1,71.9,0.4370860927152318,0.0,0.7018708509354257,0.121524279005596,0.548511530398323,0.0,0.6245654692931634,0.0,0.9166666666666665,0.4012345679012345,0.8958333333333333,0.0,0.4032303533768058,0.0004399560402636956,0.13815789473684212,0.14285714285714282,0.7841726618705037,0.7266666666666667
0.984375,1.0,1,76.0,0.2781456953642384,0.509090909090909,0.2771792870954745,0.0,0.9500000000000002,0.10580295134370794,0.19119351100811127,0.5,0.958333333333333,0.4910220042348852,0.958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.9276315789473684,0.935064935064935,0.6115107913669067,0.5266666666666666
0.84375,1.0,1,64.1,0.4944812362030905,0.55098087752955,0.2771792870954745,0.0,0.8500000000000001,1.0,0.4324594038988856,0.6005105513955071,0.875,0.4910220042348852,0.875,0.11764705882352941,0.141232305424846,0.1237676275042275,0.3118226221545599,0.3097608314550463,0.3381294964028777,0.16666666666666663
0.71875,0.799999999999983,1,79.0,0.3841059602649006,0.01818181818181818,0.643934821967411,0.0,0.875,0.004546220565549951,0.5851680185399768,0.014285714285714285,0.8541666666666665,0.4910220042348852,0.8541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.17105263157894737,0.1818181818181818,0.5389223951044867,0.48618618618618614
0.33854166666666663,0.13333333333332575,1,57.6,0.06622516556291391,0.7636363636363636,0.09595654797827402,0.0030549115111421932,0.548511530398323,1.0,0.019698725376593285,0.9,0.6572955920977503,0.2936507936507936,0.5625,0.9659432186761703,0.002125234924327755,0.6380767829932684,0.5723684210526316,0.564935064935065,0.3323741007194245,0.19333333333333325
0.49479166666666663,0.8666666666666458,1,61.1,0.5673289183222958,0.16363636363636364,0.0,0.041247725731063486,0.42500000000000004,0.0,0.290845886442642,0.15714285714285714,0.5,0.7830687830687829,0.5208333333333333,0.5882352941176471,0.025435547898200878,0.13726631658702484,0.44078947368421045,0.42857142857142855,0.23884892086330933,0.33999999999999997
0.22916666666666666,0.06666666666666288,1,47.8,0.36158156310691325,0.55098087752955,0.1894990947495474,0.0,0.548511530398323,1.0,0.2190034762456547,0.6005105513955071,0.6572955920977503,0.39506172839506165,0.3125,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.5131578947368421,0.5064935064935066,0.5389223951044867,0.48618618618618614
0.33854166666666663,0.0,1,57.2,0.08167770419426049,0.7818181818181817,0.09595654797827402,0.01891152995453515,0.548511530398323,1.0,0.21436848203939746,0.9285714285714285,0.7708333333333333,0.2319223985890652,0.7708333333333333,0.9659432186761703,0.014697265674773138,0.6065080636563678,0.5986842105263157,0.5909090909090908,0.32661870503597124,0.19999999999999996
0.15625,0.13333333333332575,1,79.5,0.17218543046357615,0.03636363636363636,0.4640917320458661,0.6759581330601314,0.548511530398323,0.002479756672118155,0.675550405561993,0.02857142857142857,0.7708333333333333,0.7936507936507934,0.7708333333333333,0.0,0.4205974320997788,0.0010032714244708877,0.02631578947368421,0.01948051948051948,0.8906474820143887,0.7400000000000001
0.08854166666666666,0.46666666666666856,1,57.1,0.6225165562913907,0.45454545454545453,0.06698853349426677,0.006860578468838275,0.5750000000000002,0.14093283753204847,0.2375434530706837,0.5571428571428572,0.6458333333333333,0.3686067019400352,0.6458333333333333,0.9659432186761703,0.004208183584907511,0.27076149447603454,0.5394736842105263,0.525974025974026,0.26618705035971224,0.28
0.6770833333333333,0.13333333333332575,1,59.3,0.7196467991169978,0.19999999999999998,0.036210018105009054,0.10161586040878236,0.548511530398323,1.0,0.4391657010428737,0.19999999999999998,0.0625,0.6455026455026455,0.20833333333333326,0.7647058823529411,0.028670560012270384,0.18773812604666898,0.09210526315789475,0.0909090909090909,0.2517985611510791,0.14666666666666667
0.8958333333333333,0.7333333333333201,1,58.3,0.0728476821192053,0.2545454545454545,0.0863005431502716,0.035784822411290725,0.6499999999999999,0.07728574961434916,0.24333719582850527,0.3,0.7083333333333333,0.4268077601410934,0.7083333333333333,0.9659432186761703,0.03151935309037594,0.21390125942780672,0.4605263157894736,0.448051948051948,0.29352517985611515,0.45333333333333325
0.43229166666666663,0.13333333333332575,1,73.0,0.36644591611479027,0.01818181818181818,0.2263126131563066,0.19330064229433674,0.548511530398323,0.0,0.492468134414832,0.014285714285714285,1.0,0.3959435626102292,1.0,0.9659432186761703,0.20209510838512743,0.08631990030566665,0.125,0.11038961038961038,0.6287769784172662,0.46666666666666656
1.0,0.2666666666666515,1,44.3,0.36158156310691325,0.4909090909090909,0.2625226312613157,0.0,0.2250000000000001,0.012812076139277134,0.3024333719582851,0.6,0.33333333333333326,0.5961199294532626,0.2916666666666665,0.9659432186761703,0.02544928940899213,0.40919552958803646,0.611842105263158,0.6038961038961039,0.22158273381294968,0.29999999999999993
0.22916666666666666,0.3333333333333144,1,48.7,0.36158156310691325,0.55098087752955,0.1870850935425468,0.0,0.42500000000000004,0.047528669548931306,0.24449594438006955,0.6005105513955071,0.75,0.44268077601410927,0.5208333333333333,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.4671052631578947,0.4545454545454545,0.5389223951044867,0.48618618618618614
0.9375,1.0,1,71.3,0.42825607064017657,0.07272727272727272,0.2771792870954745,0.0,0.548511530398323,0.04339574176206771,0.6987253765932793,0.07142857142857142,0.0,0.4910220042348852,0.6525850747973048,0.05882352941176471,0.11935082814344461,0.14460440416556194,0.14473684210526314,0.14935064935064932,0.7122302158273383,0.7066666666666667
0.3020833333333333,0.13333333333332575,1,67.9,0.046357615894039736,0.0,0.1110440555220278,0.18868349165519271,1.0,0.12564100472065318,0.593279258400927,0.0,0.8958333333333333,0.27425044091710754,0.875,0.0,0.12693443942170488,0.026121212981028187,0.2697368421052631,0.24675324675324672,0.6244604316546765,0.5733333333333334
0.5520833333333333,0.13333333333332575,1,62.0,0.5011037527593819,0.12727272727272726,0.000603500301750151,0.0037661223912910068,0.548511530398323,0.36493752358005516,0.24681344148319817,0.17142857142857143,0.8333333333333333,0.4356261022927689,0.7916666666666665,0.6470588235294118,0.0025451735925737236,0.092013324730631,0.09210526315789475,0.07792207792207792,0.2776978417266187,0.12
0.390625,0.5333333333333314,0,81.4,0.1258278145695364,0.0,0.511768255884128,0.6759581330601314,0.548511530398323,0.0,0.6616454229432214,0.0,0.9791666666666665,0.7433862433862433,0.9791666666666665,0.0,0.4205974320997788,0.010164015727099412,0.05263157894736842,0.051948051948051945,0.9194244604316547,0.9
0.234375,0.3333333333333144,1,68.5,0.36203090507726265,0.18181818181818182,0.1931200965600483,0.0,0.8250000000000002,0.0,0.3093858632676709,0.18571428571428572,0.958333333333333,0.4910220042348852,0.5833333333333333,0.0,0.4205974320997788,0.40842258402318093,0.3684210526315789,0.3636363636363636,0.5389223951044867,0.48618618618618614
0.057291666666666664,0.39999999999997726,1,75.5,0.17218543046357615,0.0,0.12613156306578155,0.15633069211446507,0.9750000000000001,0.0012398783360590775,0.6465816917728853,0.0,0.9791666666666665,0.3024691358024691,0.9791666666666665,0.0,0.10885667924307899,0.40842258402318093,0.3947368421052631,0.3766233766233766,0.8014388489208636,0.6333333333333333
0.3802083333333333,0.19999999999998863,1,71.9,0.36423841059602646,0.10909090909090909,0.18286059143029573,0.17802739558235522,0.7999999999999998,0.0,0.4658169177288529,0.09999999999999999,0.8541666666666665,0.6984126984126983,0.8541666666666665,0.7647058823529411,0.0649695492543238,0.023499346550951844,0.16447368421052633,0.15584415584415584,0.45035971223021587,0.3733333333333334
0.25,0.06666666666666288,1,57.7,0.7108167770419426,0.03636363636363636,0.05672902836451419,0.08469298281773019,0.548511530398323,0.03265012951622237,0.31981460023174973,0.02857142857142857,0.6572955920977503,0.44091710758377417,0.04166666666666652,0.9659432186761703,0.043825181675175136,0.023463799076450992,0.4078947368421052,0.3896103896103896,0.15827338129496404,0.48618618618618603
